Age,Education,Dependents,Residence_Type,City_Tier,Years_at_Current_Job,Total_Work_Experience,Monthly_Income,Other_Income,Existing_Loans,Existing_Loan_Amount,Monthly_EMI,Debt_to_Income,Savings,Investments,Bank_Balance,Credit_Card_Utilization,Number_of_Bank_Accounts,Number_of_Credit_Cards,Credit_Score,Loan_Defaults,Missed_Payments,Loan_Amount,Loan_Tenure,Interest_Rate,Collateral,Collateral_Value,Loan_to_Value,Total_Debt_Exposure,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Employment_Type_Private,Employment_Type_Self-Employed,Employment_Type_Skilled Labor,Employment_Type_Unemployed,Tax_Return_Filed_Unknown,Tax_Return_Filed_Yes,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
55,3,1,1,1,13,14,96338,0.0,0,0,0,0.0,952552.0,1477695.0,993100.0,29.1,2,2,686.0,0,0,5541843,15,11.6,1,10474922.0,52.91,5541843,1,0,0,1,0,0,0,0,1,0,1,0,0,0
39,3,0,0,3,0,2,70022,0.0,1,646000,6180,8.83,1428407.0,0.0,677871.0,39.47,1,2,671.0,0,0,2439676,5,11.97,1,2672176.0,91.3,3085676,1,0,0,1,0,0,0,0,1,0,0,0,0,0
30,1,2,1,1,6,8,140198,14352.0,2,2285814,21123,15.07,2793919.0,0.0,1924324.0,17.62,3,3,624.0,0,1,4689270,25,12.08,1,6654678.0,70.47,6975084,1,0,0,0,1,0,0,0,1,0,1,0,0,0
26,4,0,0,3,1,2,59941,97623.0,0,0,0,0.0,909349.0,168587.0,902608.0,1.03,2,1,668.0,0,0,3361531,20,11.77,1,5829494.0,57.66,3361531,0,1,0,0,0,0,0,0,1,0,1,0,0,0
26,3,0,1,2,0,3,79136,92693.0,0,0,0,0.0,1167061.0,0.0,639999.0,43.97,2,1,686.0,0,0,974060,7,10.01,0,3135356.0,65.88499999999999,974060,0,1,0,1,0,0,0,0,1,1,0,0,0,0
45,3,0,1,2,4,13,77038,72930.0,0,0,0,0.0,320832.0,0.0,301542.0,0.0,1,1,689.0,0,0,3617484,15,10.69,1,5406269.0,66.91,3617484,1,0,0,0,0,0,0,0,1,0,0,0,0,0
50,3,0,1,1,16,18,74975,0.0,0,0,0,0.0,734564.0,0.0,350652.0,29.59,3,3,651.0,0,0,755966,3,10.13,0,3135356.0,65.88499999999999,755966,0,1,0,1,0,0,0,1,0,0,0,1,0,0
46,2,2,1,1,11,12,122461,0.0,0,0,0,0.0,1964232.0,0.0,2029372.0,51.19,3,2,667.0,0,0,700928,7,11.57,1,816476.0,85.85,700928,1,0,0,1,0,0,0,0,1,0,0,0,0,1
33,3,3,0,3,1,1,66959,0.0,0,0,0,0.0,314300.0,72285.0,412301.0,35.77,4,2,678.0,0,0,518918,3,11.74,1,970229.0,53.48,518918,1,0,0,1,0,0,0,0,1,0,0,0,0,1
39,3,1,1,1,1,18,121782,5002.0,0,0,0,0.0,2338029.0,413751.0,2712699.0,7.33,2,2,679.0,0,0,1018917,5,11.12,1,1221262.0,83.43,1018917,1,0,0,1,0,0,0,0,1,0,0,0,0,1
44,4,1,1,1,5,9,94685,0.0,0,0,0,0.0,2204013.0,0.0,734454.0,17.64,4,3,695.0,0,0,4071064,25,11.86,1,5312446.0,76.63,4071064,1,0,0,0,0,0,0,0,1,0,1,0,0,0
31,0,0,0,4,8,9,82081,56149.0,2,3910236,46605,56.78,1015098.0,678459.0,1150034.0,63.21,4,1,501.0,0,3,2795265,25,13.51,1,4868023.0,57.42,6705501,0,1,0,0,1,0,0,0,1,0,1,0,0,0
44,4,1,0,3,1,5,62768,0.0,3,3491179,45808,72.98,125172.0,0.0,152073.0,63.2,1,2,467.0,0,4,1555687,5,16.86,0,3135356.0,65.88499999999999,5046866,1,0,0,1,0,0,0,0,0,0,0,0,0,0
37,1,0,0,4,7,9,31975,0.0,0,0,0,0.0,574999.0,0.0,544544.0,30.14,2,0,637.0,0,0,163664,10,12.04,0,3135356.0,65.88499999999999,163664,0,1,0,0,0,1,0,0,1,1,0,0,0,0
36,3,1,1,1,3,5,71273,0.0,1,3803248,33937,47.62,851199.0,222628.0,620650.0,44.39,2,1,456.0,1,2,3694640,30,14.73,1,6085409.0,60.71,7497888,0,0,0,1,0,0,0,0,1,0,1,0,0,0
44,3,2,1,2,3,3,41101,0.0,1,1617654,35258,85.78,236824.0,50745.0,177638.0,91.26,2,1,514.0,0,2,568306,5,16.67,1,974813.0,58.3,2185960,1,0,0,1,0,0,0,0,0,0,0,0,0,1
48,0,3,1,1,16,27,137171,0.0,0,0,0,0.0,1233666.0,256528.0,1330840.0,21.86,3,3,683.0,0,0,626513,7,11.58,0,3135356.0,65.88499999999999,626513,1,0,0,0,1,0,0,0,1,0,0,0,0,1
50,1,2,1,2,9,29,113785,81856.0,0,0,0,0.0,1763966.0,413476.0,1633184.0,30.5,3,1,693.0,0,0,3838778,25,11.51,1,8278411.0,65.88499999999999,3838778,1,0,0,1,0,0,0,0,1,0,1,0,0,0
41,1,1,1,2,2,6,111638,130129.0,1,4164434,50647,45.37,1004348.0,0.0,549399.0,30.5,3,2,567.0,0,2,3480562,10,13.77,0,3135356.0,65.88499999999999,7644996,1,0,0,0,1,0,0,0,1,0,0,0,0,0
28,1,0,1,1,0,1,33233,6614.0,1,1702528,18467,55.57,307677.0,206584.0,231522.0,47.36,2,0,547.0,0,2,1266433,20,14.84,1,1866238.0,67.86,2968961,1,0,0,0,0,1,0,0,1,0,1,0,0,0
35,0,0,1,2,0,3,41252,0.0,1,1158327,13158,31.9,178789.0,0.0,173297.0,43.22,1,2,606.0,0,1,153965,3,13.04,1,198743.0,77.47,1312292,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27,2,0,1,2,3,5,58077,0.0,1,1627181,17986,30.97,699487.0,110444.0,626990.0,58.56,1,1,520.0,1,1,3853825,25,14.31,1,5279271.0,73.0,5481006,0,1,0,1,0,0,0,0,0,0,1,0,0,0
31,1,1,1,1,3,9,65599,0.0,1,1193928,10375,15.82,1291952.0,384810.0,785406.0,39.75,2,2,617.0,0,1,773210,5,12.97,0,3135356.0,65.88499999999999,1967138,1,0,0,1,0,0,0,0,1,1,0,0,0,0
34,4,0,1,1,1,1,77423,0.0,1,5016843,43450,56.12,1019948.0,491779.0,1228413.0,31.43,2,3,523.0,0,3,795974,7,13.91,1,906641.0,87.79,5812817,0,1,0,0,1,0,0,0,1,0,0,0,0,1
26,4,1,0,2,0,0,70668,0.0,1,1341618,15142,21.43,404108.0,0.0,486171.0,42.54,1,2,640.0,0,0,2476454,20,12.41,1,4124094.0,60.05,3818072,0,1,0,1,0,0,0,0,1,0,1,0,0,0
26,3,2,1,1,1,1,84422,0.0,0,0,0,0.0,4257720.0,0.0,1699881.0,32.52,2,1,660.0,0,0,230327,3,11.13,0,3135356.0,65.88499999999999,230327,1,0,0,1,0,0,0,0,1,0,0,0,1,0
63,4,2,0,4,1,1,30078,0.0,2,974982,13774,45.79,348804.0,119557.0,246644.0,47.88,1,2,566.0,0,1,1650859,25,14.85,1,2567619.0,64.3,2625841,1,0,0,1,0,0,0,0,1,0,1,0,0,0
24,3,0,1,1,1,1,67272,0.0,0,0,0,0.0,979558.0,0.0,400987.0,38.63,3,3,669.0,0,0,614469,2,11.77,0,3135356.0,65.88499999999999,614469,0,1,0,0,0,0,0,0,1,0,0,0,1,0
45,4,0,1,1,1,4,105246,12536.0,0,0,0,0.0,378779.0,0.0,174494.0,11.85,4,1,668.0,0,0,868204,5,10.1,0,3135356.0,65.88499999999999,868204,1,0,0,0,0,0,0,0,1,0,0,0,0,1
28,1,2,1,1,1,1,94115,0.0,1,4173859,44108,46.87,1306436.0,1863602.0,788376.0,40.54,4,2,587.0,0,1,379926,5,13.66,1,621468.0,61.13,4553785,1,0,0,1,0,0,0,0,1,0,0,0,0,1
27,1,0,1,3,2,3,34730,15235.0,0,0,0,0.0,898440.0,315980.0,1085211.0,46.41,2,1,682.0,0,0,97433,2,10.03,0,3135356.0,65.88499999999999,97433,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23,4,0,1,3,0,0,47653,0.0,0,0,0,0.0,657693.0,459516.0,330024.0,30.36,1,2,674.0,0,0,2072524,25,10.75,1,3744772.0,55.34,2072524,0,1,0,0,0,0,0,0,1,0,1,0,0,0
30,3,0,0,4,3,6,51792,50774.0,1,1847823,20092,38.79,410180.0,83467.0,439259.0,92.89,3,1,643.0,0,0,2401076,15,11.58,1,3388544.0,70.86,4248899,0,1,0,1,0,0,0,0,1,0,1,0,0,0
56,1,0,0,2,7,7,11885,0.0,0,0,0,0.0,182709.0,0.0,109962.0,4.99,1,0,661.0,0,0,130946,2,10.73,0,3135356.0,65.88499999999999,130946,1,0,0,0,0,0,1,0,0,0,0,0,1,0
26,3,0,1,1,1,1,102408,6826.0,1,3174505,32988,32.21,541190.0,439224.0,439337.0,76.71,3,2,662.0,0,0,6887238,30,10.73,1,6931078.0,95.0,10061743,0,1,0,0,0,0,0,0,1,0,1,0,0,0
56,3,0,1,3,13,22,112564,11047.0,0,0,0,0.0,1243182.0,309750.0,1441572.0,0.0,4,3,708.0,0,0,8986708,15,9.4,1,11568677.0,77.68,8986708,1,0,0,1,0,0,0,0,1,0,1,0,0,0
39,3,0,1,3,13,13,87121,24044.0,3,4671902,47929,55.01,905813.0,219870.0,370050.0,57.61,2,2,573.0,0,1,1307122,3,13.76,0,3135356.0,65.88499999999999,5979024,1,0,0,1,0,0,0,0,1,0,0,0,1,0
41,5,1,1,1,1,17,99697,0.0,2,3949645,43054,43.18,1002429.0,0.0,1035356.0,21.1,2,2,509.0,1,1,3203145,5,14.76,1,5844134.0,54.81,7152790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,0,1,1,3,3,25366,0.0,0,0,0,0.0,502002.0,103860.0,258118.0,43.83,2,1,654.0,0,0,1316373,20,10.58,1,2326693.0,56.58,1316373,0,1,0,0,0,1,0,0,0,0,1,0,0,0
42,1,0,1,1,0,0,86452,0.0,0,0,0,0.0,227793.0,79206.0,330042.0,44.77,2,3,687.0,0,0,832907,5,11.08,0,3135356.0,65.88499999999999,832907,0,0,1,1,0,0,0,0,1,0,0,0,1,0
51,4,0,1,1,0,0,95682,0.0,1,679476,6245,6.53,236081.0,0.0,190376.0,40.21,2,2,588.0,1,0,4047039,25,14.93,1,6372037.0,63.51,4726515,0,0,1,0,1,0,0,0,1,0,1,0,0,0
27,1,1,0,3,0,0,64379,23061.0,0,0,0,0.0,1558657.0,0.0,486423.0,31.55,3,2,680.0,0,0,1287361,10,10.81,1,1568835.0,82.06,1287361,1,0,0,1,0,0,0,0,0,0,0,0,0,0
41,3,2,1,1,8,10,127924,0.0,1,7964506,65814,51.45,1528950.0,0.0,314716.0,67.84,3,2,577.0,0,2,1649876,5,14.98,0,3135356.0,65.88499999999999,9614382,1,0,0,0,0,0,0,0,1,0,0,0,1,0
28,1,0,1,1,1,2,32977,0.0,0,0,0,0.0,240436.0,0.0,162285.0,52.01,2,2,684.0,0,0,281682,3,10.1,1,598483.0,47.07,281682,1,0,0,0,0,1,0,0,0,0,0,0,0,1
43,2,2,1,1,5,14,77196,197967.0,2,3216264,43619,56.5,696813.0,225841.0,559387.0,3.43,2,1,560.0,0,2,845350,3,16.67,1,836467.0,95.0,4061614,1,0,0,0,0,0,0,0,1,0,0,0,0,1
45,3,2,1,1,3,13,127024,0.0,1,7421574,63801,50.23,338926.0,123301.0,405889.0,44.61,2,2,407.0,1,4,10036120,30,16.5,1,11417409.0,87.9,17457694,1,0,0,0,1,0,0,0,1,0,1,0,0,0
21,3,0,1,2,0,0,69684,0.0,1,3377110,29210,41.92,1054938.0,124847.0,1108948.0,55.05,1,2,559.0,0,2,1333471,3,14.08,1,1582272.0,84.28,4710581,0,1,0,0,0,0,0,0,1,0,0,0,1,0
42,4,1,0,4,12,12,75724,0.0,1,4902629,46279,61.12,765493.0,460320.0,573339.0,40.74,3,3,520.0,0,2,616332,3,14.06,0,3135356.0,65.88499999999999,5518961,1,0,0,0,0,0,0,0,1,0,0,0,1,0
45,0,1,1,1,1,4,7765,65091.0,1,170643,1755,22.6,43804.0,16895.0,47736.0,41.85,1,0,648.0,0,0,584856,20,12.39,1,845702.0,69.16,755499,0,0,1,0,0,0,1,0,0,0,1,0,0,0
48,2,2,0,4,5,6,60987,0.0,0,0,0,0.0,578143.0,476455.0,330048.0,43.06,2,3,680.0,0,0,719986,5,10.4,1,1099350.0,65.49,719986,1,0,0,1,0,0,0,0,0,0,0,0,1,0
37,1,2,0,3,3,16,74863,0.0,0,0,0,0.0,1088941.0,195922.0,377451.0,56.93,1,2,679.0,0,0,2863821,15,11.74,1,3700522.0,77.39,2863821,1,0,0,0,1,0,0,0,1,0,1,0,0,0
43,3,0,1,2,9,10,79412,0.0,0,0,0,0.0,1687782.0,989483.0,804575.0,25.93,2,2,664.0,0,0,248780,3,10.69,0,3135356.0,65.88499999999999,248780,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,2,1,1,1,6,10,64874,30786.0,0,0,0,0.0,509199.0,0.0,491599.0,25.42,2,2,671.0,0,0,422279,5,11.95,0,3135356.0,65.88499999999999,422279,1,0,0,0,1,0,0,0,1,0,0,1,0,0
30,5,1,1,1,1,3,113967,0.0,1,6998714,64184,56.32,782769.0,677309.0,530151.0,16.85,4,2,488.0,1,1,2541661,15,14.42,1,2696639.0,94.25,9540375,1,0,0,0,0,0,0,0,1,0,0,0,0,0
35,3,0,1,2,2,7,92561,0.0,1,4495275,59226,63.99,335552.0,53332.0,420595.0,51.69,4,2,552.0,0,2,606895,3,15.35,0,3135356.0,65.88499999999999,5102170,0,1,0,1,0,0,0,0,1,0,0,0,1,0
40,3,2,1,1,7,19,99454,0.0,0,0,0,0.0,521784.0,185964.0,241214.0,0.0,4,2,650.0,0,0,622164,5,11.44,1,722069.0,86.16,622164,1,0,0,0,1,0,0,0,1,0,0,0,0,1
47,3,2,1,2,0,1,67786,0.0,0,0,0,0.0,644980.0,0.0,220252.0,46.13,1,2,686.0,0,0,342911,5,10.58,1,463751.0,73.94,342911,1,0,0,1,0,0,0,0,0,0,0,0,0,1
27,3,2,0,4,1,3,31627,13633.0,1,1266306,13978,44.2,102301.0,0.0,133747.0,64.41,2,1,586.0,0,1,266706,5,14.32,0,3135356.0,65.88499999999999,1533012,1,0,0,0,1,0,0,0,0,0,0,0,0,1
46,1,1,1,2,8,12,23357,66321.0,0,0,0,0.0,302468.0,0.0,281717.0,21.28,1,0,672.0,0,0,1634276,25,10.77,1,2715124.0,60.19,1634276,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32,3,0,1,1,0,0,139974,0.0,0,0,0,0.0,963342.0,0.0,650608.0,0.0,4,4,729.0,0,0,10247415,15,10.25,1,11392959.0,89.95,10247415,1,0,0,0,1,0,0,0,1,0,1,0,0,0
28,3,0,1,3,1,2,53132,0.0,1,2653764,26203,49.32,245558.0,186587.0,173111.0,21.83,1,0,585.0,0,0,522341,5,16.87,1,604352.0,86.43,3176105,0,1,0,1,0,0,0,0,0,0,0,0,0,1
38,1,3,1,1,6,10,105949,0.0,0,0,0,0.0,2110897.0,1117454.0,2067527.0,36.73,4,2,627.0,0,0,2999494,20,12.71,1,4602034.0,65.18,2999494,1,0,0,1,0,0,0,0,1,0,1,0,0,0
46,3,3,1,1,1,19,100892,0.0,1,4271909,86811,86.04,91664.0,0.0,101546.0,44.42,2,1,366.0,1,3,6479071,15,15.94,1,7830577.0,82.74,10750980,1,0,0,1,0,0,0,0,1,0,1,0,0,0
21,1,3,1,1,0,0,79635,0.0,0,0,0,0.0,308357.0,57214.0,364664.0,5.7,3,1,651.0,0,0,739569,5,10.74,0,3135356.0,65.88499999999999,739569,1,0,0,0,1,0,0,0,1,1,0,0,0,0
27,3,0,0,4,0,4,39844,0.0,0,0,0,0.0,795163.0,0.0,709984.0,23.9,1,2,676.0,0,0,547943,3,10.26,1,625963.0,87.54,547943,0,1,0,0,1,0,0,0,0,0,0,0,0,1
33,3,3,1,1,2,10,54912,0.0,1,1559627,18799,34.23,712011.0,830685.0,630618.0,50.2,2,2,470.0,1,2,276398,7,15.29,1,321436.0,85.99,1836025,1,0,0,1,0,0,0,0,1,0,0,0,0,1
21,0,0,1,2,0,0,73620,0.0,1,2773515,29285,39.78,831759.0,406321.0,956240.0,55.74,2,3,618.0,0,1,452204,3,13.66,0,3135356.0,65.88499999999999,3225719,0,1,0,0,1,0,0,0,0,0,0,1,0,0
51,0,0,1,1,11,13,36269,23539.0,0,0,0,0.0,530727.0,89164.0,493798.0,31.82,3,1,678.0,0,0,269244,5,11.72,1,322992.0,83.36,269244,0,0,1,0,0,0,1,0,0,0,0,0,0,1
45,5,0,1,2,3,21,111702,0.0,1,7062931,66552,89.41725696793455,643993.0,0.0,479494.0,30.15,3,1,411.0,1,3,1570914,5,14.37,1,2635495.0,59.61,8633845,1,0,0,1,0,0,0,0,1,0,0,0,0,1
42,3,2,1,2,5,11,106795,0.0,0,0,0,0.0,1141734.0,187180.0,362882.0,33.69,2,3,690.0,0,0,7987329,20,11.01,1,13634168.0,58.58,7987329,1,0,0,0,0,0,0,0,1,0,1,0,0,0
36,2,1,0,3,0,0,51594,0.0,1,2676739,35421,68.65,398927.0,0.0,322996.0,15.8,2,1,469.0,0,3,163144,3,14.73,0,3135356.0,65.88499999999999,2839883,1,0,0,0,0,0,0,0,1,0,0,1,0,0
32,3,1,1,1,1,2,74158,21191.0,2,4075559,44162,59.55,163416.0,0.0,173755.0,21.55,3,2,575.0,0,1,471547,3,15.45,0,3135356.0,65.88499999999999,4547106,1,0,0,1,0,0,0,0,1,0,0,1,0,0
27,0,3,1,2,2,6,32980,25306.0,0,0,0,0.0,142631.0,0.0,162639.0,31.61,2,2,656.0,0,0,144286,5,11.2,0,3135356.0,65.88499999999999,144286,1,0,0,0,0,1,0,0,0,0,0,0,0,1
36,4,2,0,1,1,3,98183,0.0,1,2386797,23796,24.24,1490781.0,973159.0,885635.0,46.18,4,1,609.0,0,1,2943090,25,13.38,1,3956915.0,74.38,5329887,1,0,0,1,0,0,0,0,1,0,1,0,0,0
33,1,1,1,1,4,4,92964,47402.0,0,0,0,0.0,319740.0,0.0,401681.0,40.24,2,3,673.0,0,0,1223086,5,11.07,0,3135356.0,65.88499999999999,1223086,1,0,0,1,0,0,0,0,1,1,0,0,0,0
27,4,3,1,3,0,0,65489,0.0,1,1836987,18324,27.98,583536.0,291308.0,498683.0,41.31,4,3,667.0,0,0,4570742,30,10.8,1,5474613.0,83.49,6407729,1,0,0,1,0,0,0,0,1,0,1,0,0,0
21,1,0,0,3,0,0,24968,0.0,2,1517847,19383,77.63,57474.0,0.0,46944.0,60.91,1,0,465.0,1,2,290963,5,13.99,1,407495.0,71.4,1808810,0,1,0,0,0,1,0,0,0,0,0,0,0,1
44,3,1,1,1,9,14,79480,0.0,1,4724740,98334,95.0,343343.0,281719.0,353290.0,75.71,2,3,516.0,0,2,2140379,15,13.67,1,3827838.0,55.92,6865119,1,0,0,1,0,0,0,0,1,0,1,0,0,0
48,3,0,1,1,4,4,59925,0.0,0,0,0,0.0,1372364.0,0.0,1136778.0,32.18,3,0,668.0,0,0,189270,2,10.73,0,3135356.0,65.88499999999999,189270,0,1,0,1,0,0,0,0,1,0,0,1,0,0
35,2,3,1,1,6,10,92947,0.0,0,0,0,0.0,1377308.0,0.0,1252634.0,7.59,2,1,675.0,0,0,6958848,30,11.15,1,9377328.0,74.21,6958848,1,0,0,0,0,0,0,0,1,0,1,0,0,0
21,3,0,0,4,0,0,51954,0.0,0,0,0,0.0,825489.0,0.0,366411.0,15.76,3,0,660.0,0,0,278019,7,11.49,0,3135356.0,93.77850100520205,278019,0,1,0,0,1,0,0,0,1,1,0,0,0,0
32,3,2,1,2,1,10,108225,282495.0,0,0,0,0.0,1984901.0,0.0,1110034.0,22.24,5,2,649.0,0,0,532090,7,13.77,1,1045837.0,50.88,532090,1,0,0,1,0,0,0,0,1,0,0,0,0,1
33,1,0,1,1,0,6,30052,0.0,1,1647610,18424,61.31,85393.0,22755.0,129462.0,53.37,1,2,470.0,1,1,151982,3,16.83,1,299693.0,50.71,1799592,0,1,0,0,0,1,0,0,0,0,0,0,0,1
33,3,1,1,2,6,6,74411,0.0,0,0,0,0.0,1246982.0,365058.0,709670.0,65.05,2,1,688.0,0,0,4420596,25,11.13,1,9060015.0,48.79,4420596,1,0,0,1,0,0,0,0,1,0,1,0,0,0
34,3,0,1,2,11,13,92809,0.0,0,0,0,0.0,634341.0,0.0,595441.0,44.29,2,3,678.0,0,0,771789,2,11.72,0,3135356.0,65.88499999999999,771789,0,0,0,0,1,0,0,0,1,0,0,1,0,0
63,0,1,1,2,16,17,56546,72963.0,0,0,0,0.0,388169.0,144157.0,126239.0,4.48,2,2,666.0,0,0,3803139,20,10.79,1,6724376.0,56.56,3803139,0,0,1,0,1,0,0,0,0,0,1,0,0,0
46,4,2,1,2,1,4,63623,0.0,1,1211229,11388,17.9,876661.0,254930.0,461086.0,34.26,2,1,620.0,0,1,552634,3,13.64,1,811384.0,68.11,1763863,1,0,0,0,0,0,0,0,1,0,0,0,0,1
24,3,0,1,3,2,2,89590,0.0,0,0,0,0.0,383443.0,83945.0,379943.0,57.54,3,1,696.0,0,0,416533,5,11.19,1,460932.0,90.37,416533,0,1,0,0,1,0,0,0,1,0,0,0,0,1
29,0,1,1,4,1,3,78711,12228.0,0,0,0,0.0,942226.0,353900.0,939686.0,29.88,1,1,688.0,0,0,2508685,20,10.93,1,3482287.0,65.88499999999999,2508685,1,0,0,0,1,0,0,0,1,0,1,0,0,0
41,3,2,1,2,4,7,98185,8726.0,1,5271943,73649,75.01,133094.0,0.0,209768.0,75.91,5,3,533.0,0,3,599396,5,15.26,0,3135356.0,65.88499999999999,5871339,1,0,0,0,0,0,0,0,1,0,0,0,1,0
33,3,0,1,2,4,9,74961,19484.0,2,4784477,50743,67.69,458473.0,0.0,457598.0,61.18,1,3,490.0,0,2,1032295,5,13.71,1,1422980.0,72.54,5816772,1,0,0,1,0,0,0,0,1,0,0,0,0,1
34,4,0,1,2,0,8,82317,5837.0,2,4788813,46924,57.0,978497.0,219263.0,433195.0,69.17,5,1,508.0,0,4,5052309,20,14.82,1,10363073.0,48.75,9841122,0,1,0,0,0,0,0,0,1,0,1,0,0,0
54,4,1,0,3,12,30,119822,0.0,2,1883387,23835,19.89,1366052.0,817555.0,824660.0,40.18,2,1,645.0,0,0,6949182,15,12.85,1,9617409.0,72.26,8832569,1,0,0,1,0,0,0,0,1,0,1,0,0,0
53,4,3,0,3,10,16,81217,0.0,0,0,0,0.0,833588.0,170471.0,497238.0,28.96,5,2,700.0,0,0,1359814,3,10.28,0,3135356.0,65.88499999999999,1359814,1,0,0,0,0,0,0,0,1,0,0,0,1,0
54,2,0,1,1,0,0,45964,8685.0,0,0,0,0.0,874859.0,392649.0,583991.0,17.75,2,2,682.0,0,0,205984,7,10.54,1,349690.0,58.9,205984,1,0,0,0,0,0,0,0,1,0,0,0,0,1
53,4,1,1,2,0,9,60938,17815.0,0,0,0,0.0,1095490.0,0.0,688865.0,36.59,2,2,679.0,0,0,497737,5,11.54,0,3135356.0,65.88499999999999,497737,1,0,0,1,0,0,0,0,0,1,0,0,0,0
40,4,1,1,2,1,11,102282,313474.0,1,5196425,108262,95.0,207424.0,0.0,284722.0,42.54,4,3,475.0,0,4,5610861,25,15.9,1,9655899.0,58.11,10807286,1,0,0,0,0,0,0,0,1,0,1,0,0,0
35,3,3,0,4,4,10,48578,20903.0,0,0,0,0.0,1110309.0,373155.0,1312244.0,39.31,1,1,689.0,0,0,75444,2,10.99,1,88800.0,84.96,75444,1,0,0,0,0,0,0,0,1,0,0,1,0,0
48,3,0,1,1,3,4,58251,125117.0,0,0,0,0.0,981824.0,624945.0,1113396.0,58.47,2,2,665.0,0,0,602929,7,11.14,1,978135.0,61.64,602929,1,0,0,0,1,0,0,0,1,0,0,0,0,1
27,1,0,1,2,2,2,80203,0.0,1,1052029,10582,13.19,1166575.0,944457.0,562849.0,20.02,3,1,677.0,0,0,2178219,5,10.72,1,3230895.0,67.42,3230248,0,1,0,0,1,0,0,0,1,0,0,0,0,0
32,1,0,0,2,1,9,88282,0.0,1,2115460,17695,20.04,204368.0,0.0,235478.0,32.87,2,2,610.0,0,1,1006336,3,12.91,1,1352230.0,74.42,3121796,0,1,0,0,1,0,0,0,1,0,0,0,0,1
52,3,1,1,1,8,14,125831,0.0,1,789583,9888,7.86,2853799.0,0.0,2311700.0,40.38,4,4,673.0,0,0,6651237,20,11.5,0,3135356.0,65.88499999999999,7440820,1,0,0,0,1,0,0,0,1,0,1,0,0,0
36,3,3,1,1,2,2,62470,0.0,0,0,0,0.0,890012.0,768005.0,860034.0,35.62,2,1,663.0,0,0,2719981,15,10.72,1,4454871.0,61.06,2719981,1,0,0,0,1,0,0,0,1,0,1,0,0,0
36,3,3,0,4,5,7,36001,10378.0,1,506158,4720,13.11,275681.0,0.0,274458.0,56.15,3,1,656.0,0,0,298469,2,11.2,0,3135356.0,65.88499999999999,804627,1,0,0,1,0,0,0,0,0,0,0,0,1,0
35,4,0,1,1,9,9,49949,0.0,0,0,0,0.0,159919.0,0.0,134941.0,22.03,1,1,660.0,0,0,444310,7,11.12,1,880059.0,50.49,444310,0,1,0,0,1,0,0,0,0,0,0,0,0,1
26,3,1,1,1,1,5,105638,0.0,0,0,0,0.0,2212749.0,0.0,884922.0,43.31,3,2,686.0,0,0,4790293,20,11.26,1,6206864.0,77.18,4790293,1,0,0,0,0,0,0,0,1,0,1,0,0,0
46,1,2,1,3,3,17,47881,72314.0,1,2361999,20790,43.42,84376.0,19942.0,101599.0,43.37,3,1,563.0,0,1,760987,2,15.32,0,3135356.0,65.88499999999999,3122986,1,0,0,0,0,1,0,0,1,0,0,0,1,0
38,4,3,1,2,9,13,124846,0.0,1,4326638,36875,29.54,1798303.0,449914.0,1389822.0,52.84,2,4,679.0,0,0,1851975,3,11.27,1,2769109.0,66.88,6178613,1,0,0,0,1,0,0,0,1,0,0,0,0,1
41,3,0,0,3,11,14,98990,0.0,0,0,0,0.0,1233205.0,0.0,957820.0,43.55,2,2,678.0,0,0,466417,3,11.67,1,683292.0,68.26,466417,0,0,0,0,0,0,0,0,1,0,0,0,1,0
39,3,2,1,2,6,10,67480,80046.0,1,619203,6068,8.99,684569.0,1080761.0,393381.0,24.53,2,3,620.0,0,0,547545,7,13.63,1,900037.0,60.84,1166748,1,0,0,1,0,0,0,0,1,0,0,0,0,1
35,1,1,1,1,6,6,72976,0.0,0,0,0,0.0,1243192.0,0.0,774883.0,40.25,3,1,650.0,0,0,3611052,20,11.37,1,5128613.0,70.41,3611052,1,0,0,0,1,0,0,0,1,0,1,0,0,0
27,1,0,0,3,0,1,40872,0.0,1,2208019,24674,60.37,406921.0,115165.0,470142.0,73.44,2,1,552.0,0,1,202999,7,15.33,0,3135356.0,65.88499999999999,2411018,0,1,0,1,0,0,0,0,1,1,0,0,0,0
44,3,1,1,4,4,22,103347,0.0,0,0,0,0.0,827729.0,0.0,739708.0,43.28,3,1,677.0,0,0,1643395,2,10.9,0,3135356.0,65.88499999999999,1643395,0,1,0,1,0,0,0,0,1,0,0,0,1,0
33,3,2,0,4,7,8,60837,0.0,0,0,0,0.0,737898.0,313930.0,759338.0,42.96,2,3,617.0,0,0,2819511,25,11.89,1,4891761.0,57.64,2819511,1,0,0,1,0,0,0,0,1,0,1,0,0,0
